Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
15.0273437500,240,97.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0292968750,240,72.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0312500000,240,59.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0332031250,240,65.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0351562500,240,68.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0371093750,240,55.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0390625000,240,28.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0410156250,240,25.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0429687500,240,45.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0449218750,240,57.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0468750000,240,58.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0488281250,240,77.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0507812500,240,91.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0527343750,240,85.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0546875000,240,70.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0566406250,240,75.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0585937500,240,81.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0605468750,240,67.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0625000000,241,65.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0644531250,241,87.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0664062500,241,106.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0683593750,241,88.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0703125000,241,60.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0722656250,241,57.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0742187500,241,82.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0761718750,241,92.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0781250000,241,85.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0800781250,241,80.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0820312500,241,87.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0839843750,241,83.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0859375000,241,67.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0878906250,241,74.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0898437500,241,106.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0917968750,241,121.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0937500000,241,86.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0957031250,241,40.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0976562500,241,52.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0996093750,241,99.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1015625000,241,128.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1035156250,241,131.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1054687500,241,132.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1074218750,241,137.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1093750000,241,139.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1113281250,241,144.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1132812500,241,150.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1152343750,241,163.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1171875000,241,154.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1191406250,241,117.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1210937500,241,67.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1230468750,241,43.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1250000000,242,61.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1269531250,242,80.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1289062500,242,77.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1308593750,242,77.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1328125000,242,89.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1347656250,242,87.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1367187500,242,72.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1386718750,242,61.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1406250000,242,68.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1425781250,242,71.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1445312500,242,57.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1464843750,242,65.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1484375000,242,96.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1503906250,242,101.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1523437500,242,76.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1542968750,242,55.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1562500000,242,53.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1582031250,242,66.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1601562500,242,75.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1621093750,242,91.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1640625000,242,113.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1660156250,242,120.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1679687500,242,119.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1699218750,242,124.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1718750000,242,128.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1738281250,242,129.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1757812500,242,124.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1777343750,242,107.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1796875000,242,75.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1816406250,242,64.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1835937500,242,69.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1855468750,242,71.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1875000000,243,71.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1894531250,243,80.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1914062500,243,57.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1933593750,243,33.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1953125000,243,39.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1972656250,243,80.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.1992187500,243,113.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.2011718750,243,105.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.2031250000,243,73.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.2050781250,243,51.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.2070312500,243,66.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
