Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
39.8886718750,638,-9.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8906250000,638,10.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8925781250,638,34.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8945312500,638,49.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8964843750,638,41.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8984375000,638,44.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9003906250,638,48.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9023437500,638,39.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9042968750,638,43.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9062500000,638,64.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9082031250,638,74.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9101562500,638,68.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9121093750,638,58.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9140625000,638,75.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9160156250,638,109.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9179687500,638,105.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9199218750,638,83.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9218750000,638,89.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9238281250,638,113.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9257812500,638,125.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9277343750,638,123.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9296875000,638,116.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9316406250,638,118.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9335937500,638,128.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9355468750,638,147.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9375000000,639,155.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9394531250,639,148.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9414062500,639,137.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9433593750,639,125.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9453125000,639,137.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9472656250,639,167.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9492187500,639,180.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9511718750,639,178.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9531250000,639,176.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9550781250,639,165.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9570312500,639,152.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9589843750,639,153.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9609375000,639,147.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9628906250,639,113.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9648437500,639,92.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9667968750,639,114.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9687500000,639,124.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9707031250,639,129.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9726562500,639,138.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9746093750,639,140.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9765625000,639,160.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9785156250,639,170.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9804687500,639,157.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9824218750,639,141.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9843750000,639,179.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.9863281250,639,284.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
39.9882812500,639,371.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
39.9902343750,639,378.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
39.9921875000,639,349.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
39.9941406250,639,347.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
39.9960937500,639,356.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
39.9980468750,639,376.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0000000000,640,396.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0019531250,640,375.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0039062500,640,316.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0058593750,640,294.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0078125000,640,313.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0097656250,640,327.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0117187500,640,330.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0136718750,640,311.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0156250000,640,296.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0175781250,640,284.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0195312500,640,245.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0214843750,640,189.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0234375000,640,162.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0253906250,640,152.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0273437500,640,132.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0292968750,640,101.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0312500000,640,86.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0332031250,640,90.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0351562500,640,89.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0371093750,640,72.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0390625000,640,22.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0410156250,640,-36.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0429687500,640,-54.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0449218750,640,-36.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
40.0468750000,640,-25.0000000000,17.0000000000,96.0000000000,209014.0000000000,59059.0000000000,50572.0000000000,29367.0000000000,7678.0000000000,3580.0000000000,1912.0000000000,2137.0000000000,,,
